actual,predicted
-2.470368058261731,-2.6912190914154053
-2.4535096118315125,-2.656205654144287
-2.4719409806572297,-2.5958616733551025
-2.475021762560015,-2.6876637935638428
-2.474965059702198,-2.5942909717559814
-2.4720830909284555,-2.538914680480957
-2.4619968158183423,-2.614194631576538
-2.486479166414702,-2.632382392883301
-2.4895538502725456,-2.7286806106567383
-2.5571392106816595,-2.569096088409424
-2.559141806056412,-2.534641981124878
-2.695105407118582,-2.6190805435180664
-2.634521248836419,-2.720625638961792
-2.645607999814394,-2.7215917110443115
-2.420484759461462,-2.707253932952881
-2.2871188782217806,-2.5882811546325684
-2.285359183721118,-2.6016480922698975
-2.2058378764308606,-2.550232410430908
-1.9860618367328082,-2.3887577056884766
-1.985330775649806,-2.4017207622528076
-1.968992197095767,-2.3731260299682617
-1.9625976847303817,-2.39770245552063
-1.9589333636546278,-2.3213613033294678
-1.9610491379178652,-2.336812973022461
-1.9615419728886951,-2.2236809730529785
-1.9785177163746461,-2.4196722507476807
-1.988484989245559,-2.3389387130737305
-1.9817344038766793,-2.276596784591675
-1.9801822119571038,-2.0491321086883545
-1.9834698788356488,-2.10050368309021
-1.8848316494461168,-2.0949790477752686
-1.8990061889787764,-2.0424442291259766
-1.8665681960323957,-2.137878894805908
-1.8663424180741173,-2.0413291454315186
-1.9316133558443465,-2.124485492706299
-2.0087563543961755,-1.9444551467895508
-2.0030092434596694,-1.9516327381134033
-2.1156422029199176,-2.025587320327759
-2.336059986965923,-2.2284622192382812
-2.3357456371179417,-2.178834915161133
-2.319380834452258,-2.284848213195801
-2.2683255330097527,-2.112666368484497
-2.24833515813685,-1.974135398864746
-2.20732002492463,-2.4015886783599854
-2.193672182796462,-2.306814432144165
-2.193125890066648,-2.320330858230591
-2.192612061720379,-2.300218343734741
-2.172866647521614,-2.5080153942108154
-2.1370598711781756,-2.437009811401367
-2.1301646817941924,-2.341092586517334
-2.2208284086778614,-2.272754430770874
-2.215193204342577,-2.2733068466186523
-2.279387501188522,-2.3642027378082275
-2.2768264275674466,-2.3111279010772705
-2.3066151693093855,-2.2018871307373047
-2.3136091705588675,-2.1797478199005127
-2.3214185710128357,-2.335251569747925
-2.318715050239582,-2.282402515411377
-2.3268529621156673,-2.301987409591675
-2.313991936118833,-2.2536778450012207
-2.3613725915557566,-2.278064489364624
-2.5208916139664654,-2.300839424133301
-2.553069822461,-2.37017560005188
-2.731362207309012,-2.3418421745300293
-2.749427943816706,-2.278139352798462
-2.749569700759476,-2.441370964050293
-2.7078160974096885,-2.335770606994629
-2.8017692934971787,-2.3757987022399902
-2.9445942280721367,-2.344468832015991
-2.8673701723159484,-2.4171090126037598
-2.8068070343002147,-2.2729685306549072
-2.695969042835178,-2.2654027938842773
-2.6923003032849504,-2.311997413635254
-2.641174582966723,-2.36217999458313
-2.437547518396606,-2.3458092212677
-2.3371223072254175,-2.2781989574432373
-2.33553685838554,-2.5238521099090576
-2.3296370939514173,-2.3893017768859863
-2.304282827223954,-2.247375249862671
-2.3134474139509345,-2.4557454586029053
-2.3122305385333783,-2.164623975753784
-2.3117819321078517,-2.3331234455108643
-2.2878429530391333,-2.33097243309021
-2.284416528214048,-2.275836944580078
-2.2861559269850797,-2.271387815475464
-2.288507147568497,-2.3850886821746826
-2.3301378251686344,-2.3895294666290283
-2.249112267867325,-2.2622909545898438
-2.253562728741196,-2.3195033073425293
-2.278122064152079,-2.2163798809051514
-2.2983716873988667,-2.1934032440185547
-2.337929034589042,-2.152634859085083
-2.345115452068293,-2.2304248809814453
-2.390794999385896,-2.2018418312072754
-2.6525694067389676,-2.288309335708618
-2.764807112779814,-2.3691766262054443
-2.775115353013621,-2.4156131744384766
-2.773244528842434,-2.3125786781311035
-2.8020283069639547,-2.4253382682800293
-2.7812888649916285,-2.4830031394958496
-2.7724718340693024,-2.3355844020843506
-2.780326387669977,-2.4011166095733643
-2.698964002858251,-2.4035425186157227
-2.681698919226503,-2.3663392066955566
-2.7073721056627535,-2.285710573196411
-2.708469687234566,-2.3672585487365723
-2.685597532092411,-2.3674182891845703
-2.802176449380575,-2.3486645221710205
-2.7440743175102185,-2.3202638626098633
-2.7396758864342403,-2.255625009536743
-2.684333215638204,-2.414065361022949
-2.7434387584678284,-2.5643134117126465
-2.6963873906835745,-2.42057728767395
-2.6963868519784477,-2.6622414588928223
-2.6772303132441873,-2.600940704345703
-2.6709907861468434,-2.4869706630706787
-2.598340168804125,-2.5036494731903076
-2.587301558382377,-2.52423095703125
-2.5221996188441578,-2.541290044784546
-2.5427372885647763,-2.5714476108551025
-2.5470117226829214,-2.3271689414978027
-2.5387596486872854,-2.38932204246521
-2.5665575333335577,-2.3516855239868164
-2.546124189687585,-2.5414414405822754
-2.5460622003363165,-2.5329294204711914
-2.536482789478414,-2.5108840465545654
-2.5411392508380386,-2.4918956756591797
-2.4276371777168584,-2.4853925704956055
-2.4366576995889955,-2.554692506790161
-2.4362448437573363,-2.670661211013794
-2.484579748396792,-2.6273996829986572
-2.3628600489826943,-2.711090326309204
-2.3293629475965463,-2.658445119857788
-2.32777561635114,-2.672236919403076
-2.1730421282038397,-2.615117073059082
-2.1768271660688785,-2.7270102500915527
-2.2343392467767402,-2.688389778137207
-2.231199832257219,-2.4409897327423096
-2.3352784620081515,-2.667567491531372
-2.330307615077892,-2.6946592330932617
-2.3070864811220426,-2.716230869293213
-2.2948368627023266,-2.6515109539031982
-2.3000481470196945,-2.610520601272583
-2.307765637316354,-2.600536823272705
-2.19418627716609,-2.594177007675171
-2.194064089258059,-2.6401004791259766
-2.217902160305069,-2.6352744102478027
-2.2257330564979902,-2.6210460662841797
-2.1797665964688266,-2.539184093475342
-2.07838519693473,-2.5060477256774902
-2.0822037664964377,-2.6278274059295654
-2.1488016806597408,-2.5906407833099365
-2.1690240660975153,-2.6906139850616455
-2.169152381645165,-2.67034912109375
-2.3175785856131546,-2.6234896183013916
-2.3171196102732505,-2.630589008331299
-2.2751611756446155,-2.718595266342163
-2.2711090664353426,-2.7497007846832275
-2.2252805558685917,-2.753084659576416
-2.228052140065718,-2.6569972038269043
-2.2465350938857545,-2.587109327316284
-2.2376806749039937,-2.6172943115234375
-2.1061607493632426,-2.6364431381225586
-2.103170470615725,-2.515240430831909
-2.1973324148827436,-2.5389442443847656
-2.1887170173320096,-2.560802459716797
-2.1966047821238717,-2.5299365520477295
-2.1197126138800324,-2.597874879837036
-2.149548626340492,-2.4659318923950195
-2.2452692135236125,-2.493987560272217
-2.2453759821642914,-2.4257514476776123
-2.2588651520811553,-2.489562511444092
-2.2568196757424874,-2.4447274208068848
-2.2152352018619803,-2.5960612297058105
-2.2167065606082437,-2.3961181640625
-2.235469294654578,-2.4041237831115723
-2.2541632928119437,-2.3660173416137695
-2.2525561589364775,-2.3318214416503906
-2.2697801777936095,-2.3501272201538086
-2.113924682861234,-2.33793044090271
-2.1196963976645113,-2.3653676509857178
-2.1317975723268576,-2.284160614013672
-2.3065190452191078,-2.3858063220977783
-2.2955187377326762,-2.4924399852752686
-2.323493142717765,-2.4132728576660156
-2.27590566733291,-2.4425392150878906
-2.21177140417866,-2.3447868824005127
-2.280030159835272,-2.403057336807251
-2.2846059227818816,-2.6146912574768066
-2.310483900465228,-2.7230594158172607
-2.2358798733190195,-2.6685657501220703
-2.21904172553235,-2.6935858726501465
-2.1941659343500572,-2.5257139205932617
-2.2394933225473714,-2.734896183013916
-2.161204448780431,-2.606114149093628
-2.1621812301000967,-2.7130753993988037
-2.1342275920433442,-2.66701340675354
-2.141139390798597,-2.6528372764587402
-2.161586720057496,-2.6113224029541016
-2.353289319161836,-2.7532997131347656
-2.354155471089549,-2.6280086040496826
-2.3675297640439545,-2.5994060039520264
-2.357823474087136,-2.6193907260894775
-2.3461484804272583,-2.747673511505127
-2.357719266489552,-2.661975860595703
-2.4442230727004466,-2.600790500640869
-2.516337426805246,-2.6679813861846924
-2.5091319975121356,-2.608240842819214
-2.508155863189789,-2.6235647201538086
-2.5345408056939998,-2.66025447845459
-2.8125916290410937,-2.5500407218933105
-2.8180336943868576,-2.634800434112549
-2.84607073395917,-2.671302080154419
-2.842627834223322,-2.658809185028076
-2.889802107544033,-2.7037320137023926
-2.8199521642617893,-2.743117332458496
-2.8975269156778536,-2.614441156387329
-2.9113871445625823,-2.674814224243164
-2.8265960347550716,-2.6429948806762695
-2.811357630329993,-2.6245009899139404
-2.806926801987568,-2.529918670654297
-2.806532264595504,-2.641514539718628
-2.8413998719925853,-2.5084259510040283
-2.8731773985205913,-2.520106554031372
-2.8482765061335806,-2.5325260162353516
-2.850757350663853,-2.5476009845733643
-2.837713936538357,-2.417705535888672
-2.84580740055933,-2.499521017074585
-2.8244648979651648,-2.6312384605407715
-2.64638202826385,-2.68815016746521
-2.6372013404418166,-2.5221822261810303
-2.627376009935711,-2.41318416595459
-2.6309387270744677,-2.570439338684082
-2.6151303511204893,-2.61808180809021
-2.6899004920601834,-2.477823257446289
-2.7395293505609892,-2.4312005043029785
-2.739046172119845,-2.101030111312866
-2.7350260548745315,-2.0747978687286377
-2.836088428615418,-2.088587522506714
-2.7793472081904373,-2.2370665073394775
-2.779572335244554,-2.2304346561431885
-2.770296116475483,-2.3303630352020264
-2.768196377567754,-2.186163902282715
-2.767969326690398,-2.181816577911377
-2.616802976790911,-2.3548641204833984
-2.6170035066264714,-2.2713634967803955
-2.588575618530169,-2.2077865600585938
-2.5834663666541706,-2.3112120628356934
-2.598270828928476,-2.120218276977539
-2.780167547972917,-2.152005672454834
-2.7217202818749264,-2.2144217491149902
-2.71708859242996,-2.219252109527588
-2.717527170998675,-2.2782256603240967
-2.5280510940468934,-2.0958375930786133
-2.531121198937585,-2.2082674503326416
-2.5083262726024076,-2.374713897705078
-2.499406093014929,-2.1381194591522217
-2.4726815811872354,-2.3510677814483643
-2.4720932299717333,-2.202486515045166
-2.535017772100714,-2.2574551105499268
-2.522183459968805,-2.217561721801758
-2.5363478553279344,-2.168156623840332
-2.544425893794318,-2.305528163909912
-2.466426086884961,-2.2912840843200684
-2.570351391777897,-2.292354106903076
-2.6064029184213626,-2.2820322513580322
-2.6279888190849383,-2.311009645462036
-2.622207687597029,-2.2758383750915527
-2.597022823715937,-2.2135443687438965
-2.5980949619734957,-2.306408166885376
-2.6799205556873247,-2.3341927528381348
-2.6761350426119765,-2.2607293128967285
-2.6809449003929102,-2.285778522491455
-2.894789039272803,-2.312199592590332
-2.8952885462179956,-2.361520290374756
-2.893179190344848,-2.398829460144043
-2.9119182109540156,-2.2535510063171387
-2.9731811466077778,-2.4131178855895996
-2.854859519995717,-2.472437620162964
-2.8427032865624553,-2.333920478820801
-2.855134430713231,-2.2805120944976807
-2.8551321213005165,-2.331211805343628
-2.804095336851185,-2.249572992324829
-2.8488279226129474,-2.346871852874756
-2.8589573290720227,-2.3112356662750244
-2.859404045831258,-2.1987111568450928
-2.870822399453558,-2.167144536972046
-2.8860039801334922,-2.2111964225769043
-2.916249445857834,-2.2770519256591797
-2.918323629777726,-2.2656071186065674
-2.7957481220869522,-2.0926382541656494
-2.793671223032989,-2.1003830432891846
-2.7852993438049745,-2.1454834938049316
-2.730695304696553,-2.2776429653167725
-2.7220174634044936,-2.1748199462890625
-2.756144837057418,-2.1705939769744873
-2.7548868520863037,-2.147486925125122
-2.7640137126126985,-2.208463430404663
-2.8708530339477196,-2.2747087478637695
-2.895537922522106,-2.391345500946045
-2.8762100697315485,-2.3023712635040283
-2.510981582722569,-2.3944687843322754
-2.533709619552388,-2.469430685043335
-2.5346994076501783,-2.3674848079681396
-2.477805938440752,-2.421701431274414
-2.4758369686596966,-2.4784886837005615
-2.4737167056139286,-2.4966437816619873
-2.3803648335254777,-2.4213504791259766
-2.3819561482061493,-2.3833444118499756
-2.1919063553392775,-2.4297218322753906
-2.239684707296993,-2.4453704357147217
-2.2350281433134374,-2.453176259994507
-2.2260355785617483,-2.4751927852630615
-2.2463750876630346,-2.4545252323150635
-2.2303620192359204,-2.4956350326538086
-2.2276241343933054,-2.2847964763641357
-2.1847984178765976,-2.384277582168579
-2.1728908073103455,-2.37233829498291
-2.138530823671458,-2.318344831466675
-2.1385333553971124,-2.388317584991455
-2.1427451707924714,-2.3222601413726807
-2.2709559037214855,-2.3702797889709473
-2.239838343942809,-2.4771432876586914
-2.259535207078771,-2.5718846321105957
-2.288512784989323,-2.4373583793640137
-2.215294517814774,-2.435537338256836
-2.2064988177026823,-2.50292706489563
-2.196163269246502,-2.5287632942199707
-2.18512746619429,-2.541877508163452
-2.3640920526613587,-2.5497100353240967
-2.3596194748143864,-2.6380937099456787
-2.365618075222694,-2.571396589279175
-2.374580636849878,-2.584773063659668
-2.3751767384014717,-2.61906361579895
-2.318260561572767,-2.6078615188598633
-2.323414677223585,-2.660135269165039
-2.4100329591744605,-2.693596839904785
-2.3809837664360227,-2.7989697456359863
-2.365394629960837,-2.8102269172668457
-2.3638426070404512,-2.7431325912475586
-2.351832425217406,-2.6407132148742676
-2.351793543079318,-2.5410337448120117
-2.339874249349515,-2.511347532272339
-2.211726050981891,-2.4628443717956543
-2.2068102164353207,-2.465749740600586
-2.298869582364816,-2.438025951385498
-2.288101546006638,-2.549257755279541
-2.342102717962589,-2.401684284210205
-2.358281476906995,-2.5337648391723633
-2.3470281127212087,-2.5546157360076904
-2.3307459731044537,-2.6153600215911865
-2.3236582388265776,-2.660191535949707
-2.307693934788579,-2.542459011077881
-2.3036189812262906,-2.595471143722534
-2.399483056134405,-2.426776647567749
-2.4122541314751995,-2.577890157699585
-2.4111024142324204,-2.552281618118286
-2.429689071307299,-2.461982488632202
-2.5377604613184874,-2.540707588195801
-2.522562138560147,-2.4703571796417236
-2.5102441278477174,-2.563098669052124
-2.466193824592018,-2.708366870880127
-2.516432330105216,-2.6097702980041504
-2.758509230745142,-2.6945531368255615
-2.7761742587893403,-2.727283000946045
-2.77632381732183,-2.6901774406433105
-2.8132840116168665,-2.6695475578308105
-2.9326353413580777,-2.664381980895996
-2.89972185965666,-2.5792653560638428
-3.0151640180272143,-2.785496473312378
-2.9776528406442466,-2.5612025260925293
-2.97521016442379,-2.8867027759552
-3.0130505453811476,-2.784731388092041
-3.013760214248915,-2.719283103942871
-3.008091714072109,-2.8456757068634033
-2.9822299565418637,-2.7956862449645996
-2.8177489853403164,-2.8367748260498047
-2.816255195582027,-2.7564237117767334
-2.8237140212328478,-2.823462724685669
-2.8581042362487517,-2.8634893894195557
-2.927649959320866,-2.855372190475464
-3.0206739142559993,-2.9968819618225098
-3.0452486211308107,-2.868180274963379
-2.938342592256948,-2.8301682472229004
-2.9568163139424923,-2.8856041431427
-2.9414922710400617,-3.076829433441162
-2.9839088815601422,-2.868272066116333
-2.9731433084088956,-2.972630262374878
-2.8946499856074452,-3.0682196617126465
-2.86001940972346,-2.945971965789795
-2.867776279843757,-2.9165875911712646
-2.883715312007068,-2.9103195667266846
-2.8703161166023055,-2.951092004776001
-2.795395832477657,-2.893602132797241
-2.7598727577937847,-3.0211102962493896
-2.7010585791852244,-2.964277982711792
-2.8068846263577742,-2.9252476692199707
-2.7959827196396745,-3.161576747894287
-2.7955014276297927,-3.1811327934265137
-2.811653997260378,-3.1099789142608643
-2.7163288547098334,-2.971264362335205
-2.740295701964483,-3.0261807441711426
-2.7466688140162177,-3.0495388507843018
-2.797717343928619,-3.1241400241851807
-2.7881747176533143,-3.10610294342041
-2.7785724883380922,-3.0676281452178955
-2.723111597589539,-3.046673059463501
-2.750121839701359,-3.1020519733428955
-2.784176859790849,-2.962528944015503
-2.7373304132450893,-3.0000905990600586
-2.706660147816236,-3.0725514888763428
-2.7013278373067493,-2.948931932449341
-2.630560300546295,-3.085440158843994
-2.6083106263131155,-3.1643331050872803
-2.5735486583892033,-3.2579615116119385
-2.5524318112521653,-3.2675654888153076
-2.5436175059088986,-3.3016438484191895
-2.524100405353043,-3.322298288345337
-2.4497392100804394,-3.3543059825897217
-2.449879165953805,-3.3126108646392822
-2.4897487920692765,-3.3042104244232178
-2.475835283927596,-3.3208885192871094
-2.4207931734132284,-3.405669689178467
-2.442603863188316,-3.345890998840332
-2.442387456374243,-3.3453900814056396
-2.449924570222326,-3.396008253097534
-2.453155285341743,-3.4995079040527344
-2.405439983466237,-3.4826886653900146
-2.4036092025965488,-3.328691005706787
-2.4241086783977948,-3.156606674194336
-2.411713630346079,-3.2704732418060303
-2.3963257314900672,-3.2216765880584717
-2.4369758668161605,-3.1422367095947266
-2.5684693702147583,-3.1955199241638184
-2.5804017223075766,-3.079169273376465
-2.551372776649413,-3.077684164047241
-2.5803216957049404,-3.103360891342163
-2.5514974175888687,-3.0104384422302246
-2.6205585212347007,-3.04386830329895
-2.522615777606612,-3.1707229614257812
-2.537620737566239,-3.0750904083251953
-2.57867086241337,-3.034010171890259
-2.541060086685803,-3.0847530364990234
-2.5414357212690932,-2.927849292755127
-2.549713799277975,-2.990243673324585
-2.54639287462769,-2.881995677947998
-2.6053975538950467,-3.023221254348755
-2.528581460171922,-3.017317533493042
-2.5374279698206847,-3.057568311691284
-2.3145034679892387,-2.977440595626831
-2.303252668761548,-2.9360666275024414
-2.245998286357317,-2.984140396118164
-2.2279688097005295,-2.8949508666992188
-2.2283682431068685,-2.9107494354248047
-2.2247348461906746,-2.970795154571533
-2.258774249753677,-2.9521923065185547
-2.2589350469357834,-2.9722161293029785
-2.267933578311562,-2.943509340286255
-2.2419681590645593,-3.013890027999878
-2.3059102982318365,-3.126880168914795
-2.3061848289875626,-3.062340021133423
-2.3165217959874513,-3.0237526893615723
-2.339664155230263,-3.0828568935394287
-2.212363104420168,-3.222292423248291
-2.0824583831193104,-3.105574131011963
-2.0523438491763915,-3.0698256492614746
-2.0678516610983344,-3.117135524749756
-2.082602438651192,-3.207061767578125
-1.9915238942061648,-3.2091479301452637
-2.0779370692426906,-3.2790932655334473
-2.1052957437607773,-3.266975164413452
-2.13521685199412,-3.2316536903381348
-2.157459783143347,-3.2462642192840576
-2.1592883640687828,-3.217604398727417
-2.1043984637218376,-3.249253749847412
-2.0930691208201018,-3.3399531841278076
-2.072586110600244,-3.2636160850524902
-2.0695850188083273,-3.228292465209961
-2.058583019249824,-3.3436293601989746
-2.0312270905328256,-3.3194022178649902
-2.049589023526092,-3.3283286094665527
-2.040746588034664,-3.325779914855957
-2.0219537219555916,-3.2462570667266846
-2.133166585262996,-3.288308620452881
-2.4239331709839513,-3.319324493408203
-2.407916964555436,-3.3638062477111816
-2.423203750369179,-3.451073408126831
-2.470306869327326,-3.3865253925323486
-2.5297409169556393,-3.223449945449829
-2.454966375833892,-2.960054636001587
-2.369738605267446,-3.039364814758301
-2.3253661270584214,-3.065234661102295
-2.2065919547911537,-3.087930202484131
-2.169564998436173,-2.959834098815918
-2.117681818774734,-3.0461208820343018
-2.143285774186336,-3.0921781063079834
-2.0419778040875998,-3.0303683280944824
-2.0247664717919283,-3.140843629837036
-2.0383409779825974,-3.185737133026123
-2.045004281581124,-3.2817294597625732
-2.0367148606222356,-3.066385507583618
-2.014179716613342,-3.126276731491089
-2.0201534388313704,-3.1107609272003174
-2.0215219554486774,-3.174626111984253
-2.0300145835117265,-3.1466355323791504
-1.7826473947545993,-3.115410327911377
-1.7521598423643137,-3.0894410610198975
-1.7694315028040406,-3.089433431625366
-1.7656889549144272,-2.9750490188598633
-1.7683160731025382,-3.313992500305176
-1.7746649735317626,-3.1459438800811768
-1.7132152078856255,-3.249037027359009
-1.7424712536398184,-2.968008279800415
-1.7674411304181201,-3.08161997795105
-1.8355922955960404,-3.115678548812866
-1.833689462990753,-3.158834934234619
-1.8782472361135958,-3.218386650085449
-1.8805988820136923,-3.343592643737793
-1.8732782313811724,-3.5165343284606934
-1.8880621040193373,-3.4333484172821045
-1.888296067752326,-3.5110299587249756
-1.8710025147819744,-3.3926243782043457
-1.8856706258559093,-3.4393460750579834
-1.8956875444836403,-3.560072660446167
-1.897217205130293,-3.487805128097534
-2.150678942300111,-3.5876379013061523
-2.192050858964954,-3.429180383682251
-2.111890298022733,-3.3536362648010254
-2.110497394065759,-3.4034714698791504
-2.080880388948809,-3.4831655025482178
-2.046788830959216,-3.33707332611084
-2.17906477008717,-3.447908401489258
-2.1686056047602293,-2.2006139755249023
-2.1635165969517147,-2.3970820903778076
-2.1602739845147747,-2.2683794498443604
-2.1526841808448007,-2.194772958755493
-2.1371723770961,-2.265028238296509
-2.1449379999401788,-2.240630865097046
-2.1560211581517943,-2.1402525901794434
-2.1558946828448637,-2.2907328605651855
-2.17278095712418,-2.2446138858795166
-2.257078318818774,-2.2893660068511963
-2.260177994088101,-2.248589277267456
-2.1140898688108583,-2.197404623031616
-2.1132387391301237,-2.0399107933044434
-2.269348635858011,-2.15157413482666
-2.2660820990950508,-2.0281240940093994
-2.3292804881687648,-2.126760482788086
-2.344761583476742,-2.187218427658081
-2.326730150238692,-2.182494878768921
-2.255514924555513,-2.2080907821655273
-2.245993794475267,-2.088545560836792
-2.273168402368656,-2.0763356685638428
-2.270223681348367,-2.213580846786499
-2.2586782370112406,-2.180025577545166
-2.250481110828635,-2.4103951454162598
-2.2564552510270808,-2.327507972717285
-2.2408532870389424,-2.16640043258667
-2.226158464074613,-2.171057939529419
-2.2245850680608723,-2.1922569274902344
-2.161277629898404,-2.1705615520477295
-2.1337368218246566,-2.3440399169921875
-2.1245376362208566,-2.297233819961548
-2.3053445587402837,-2.3301949501037598
-2.308707805446332,-2.087094306945801
-2.299619680292758,-2.253033399581909
-2.3059598396461203,-2.285273551940918
-2.2702328714437825,-2.2460148334503174
-2.2691487208079018,-2.2151834964752197
-2.306979679773918,-2.180772304534912
-2.433171520654035,-1.9544916152954102
-2.4515374096493088,-2.014876127243042
-2.4485453176422642,-2.086780309677124
-2.440188160758814,-1.979158878326416
-2.474016717202832,-2.014143943786621
-2.503183846855526,-2.2750260829925537
-2.502798064678097,-2.2829012870788574
-2.5969350613204534,-2.3576416969299316
-2.5315564350184387,-2.4430758953094482
-2.537517516554125,-2.494227409362793
-2.627274035326387,-2.448685646057129
-2.631561869491473,-2.276691436767578
-2.621939060203954,-2.431955575942993
-2.6273819938402396,-2.3451008796691895
-2.568771621789671,-2.4669506549835205
-2.609195978176274,-2.679908275604248
-2.7127926699727967,-2.6501553058624268
-2.3048084327859524,-2.6198604106903076
-2.282551233158712,-2.442563056945801
-2.268006553237106,-2.4668495655059814
-2.2618317445840033,-2.373408317565918
-2.1482654199285967,-2.2740650177001953
-2.1451807139749564,-2.4300544261932373
-1.9316806155423425,-2.3513169288635254
-1.9325865781102949,-2.3223204612731934
-1.8935568005028398,-2.539137601852417
-1.8191270358491642,-2.6270346641540527
-1.8111526729779768,-2.643881320953369
-1.8249689608745219,-2.43708872795105
-1.8173603014636412,-2.358128309249878
-1.8170772588671895,-2.359813928604126
-1.7946800428231429,-2.4941837787628174
-1.7891900086952022,-2.5287468433380127
-1.7912408103266235,-2.602159261703491
-1.7958641241102038,-2.7061073780059814
-1.771555137159392,-2.3276453018188477
-1.7041678102089741,-2.268249034881592
-1.722700069219937,-2.324112892150879
-1.7328298748140367,-2.292717695236206
-1.7329805841626706,-2.2929203510284424
-1.7324735674736356,-2.3513972759246826
-1.794516518899522,-2.3132660388946533
-1.7936107880429109,-2.343689441680908
-2.0178695874194,-3.0262458324432373
-1.982532409046831,-2.936901330947876
-1.9984694497018392,-2.787264347076416
-2.0633024268029203,-2.6956071853637695
-2.096720479224061,-2.7257511615753174
-2.1433899331624335,-2.714374303817749
-2.2336298535919745,-2.5762648582458496
-2.2311988481652185,-2.6348915100097656
-2.2245660896215624,-2.634862184524536
-2.200123979164609,-2.523995876312256
-2.230863686144093,-2.2876718044281006
-2.2410983984196924,-2.302739381790161
-2.2449331525086382,-2.2487642765045166
-2.2765751143016404,-2.329953908920288
-2.512947534212541,-2.344120502471924
-2.49799050101679,-2.647900104522705
-2.508380981706102,-2.4540469646453857
-2.4495592138449087,-2.5962202548980713
-2.363561988672177,-2.5002739429473877
-2.259360165627628,-2.538884401321411
-2.278372637565305,-2.563033103942871
-2.310099265066431,-2.53690505027771
-2.2955151252517907,-2.4422531127929688
-2.1976909684918606,-2.2997050285339355
-2.1954329773075547,-2.434004783630371
-2.1914872532035936,-2.4584646224975586
-2.1889395859747314,-2.570962905883789
-2.19094052021854,-2.59873104095459
-2.2068757271115675,-2.620316743850708
-2.230098713164688,-2.6077756881713867
-2.248420758069274,-2.7175240516662598
-2.2506176252035557,-2.6738126277923584
-2.2584436119256868,-2.75239896774292
-2.3730318102896684,-2.4776923656463623
-2.4677245120226554,-2.319260358810425
-2.4700304942860845,-2.294070243835449
-2.4538005601915134,-2.0716657638549805
-2.5900892668806375,-2.0272934436798096
-2.5401984594012204,-2.136171579360962
-2.6374109020098815,-2.0937068462371826
-2.5919533291675894,-2.0592010021209717
-2.529282928173467,-2.0179731845855713
-2.5187169443006767,-2.1152400970458984
-2.6346321062730906,-2.0403048992156982
-2.642293558604814,-2.403306007385254
-2.643358682488205,-2.205805778503418
-2.659964891123393,-2.24013352394104
-2.65516649135194,-2.330350160598755
-2.6602596575881714,-2.1843090057373047
-2.6560335087238167,-2.2134907245635986
-2.6165725587997084,-2.45015287399292
-2.6180166797654048,-2.2340731620788574
-2.538363929939644,-2.369471788406372
-2.5288411969250904,-2.4441471099853516
-2.4917547335250885,-3.103567361831665
-2.468470037391309,-3.051621437072754
-2.5058884380797997,-2.8849833011627197
-2.4821593534633553,-2.5741820335388184
-2.630405878175962,-2.3881185054779053
-2.617995848532829,-2.4345474243164062
-2.5302747920933584,-2.2475943565368652
-2.417251588936231,-2.2530689239501953
-2.4366223837995555,-2.227820873260498
-2.4699148306554086,-2.3132786750793457
-2.4735269791370778,-2.0773913860321045
-2.4597490438048553,-2.1301472187042236
-2.460180177296366,-2.1756041049957275
-2.44436954079136,-2.1335043907165527
-2.4549552611007104,-2.1844851970672607
-2.457896401554884,-2.1609203815460205
-2.479487709891162,-2.165381908416748
-2.481617856156855,-2.326378345489502
-2.5598944329247675,-2.320610761642456
-2.56026687024668,-2.4990453720092773
-2.590447773937704,-2.3505868911743164
-2.5629759700729053,-2.437415361404419
-2.5585551389822463,-2.386280059814453
-2.564984920491118,-2.488171100616455
-2.5821458692515447,-2.3775129318237305
-2.390073452723708,-2.426769495010376
-2.4041136325776074,-2.3282344341278076
-2.5506652721914618,-2.385937213897705
-2.502146393006479,-2.341135263442993
-2.3739861089486713,-2.507366895675659
-2.3611298200473345,-2.430084228515625
-2.301693011129608,-2.4525129795074463
-2.1595064418632046,-2.4383819103240967
-2.1828003193520633,-2.2450785636901855
-2.140312811822377,-2.333981513977051
-2.1109818179596647,-2.3895719051361084
-2.106690709640012,-2.42541766166687
-1.9618201409963423,-2.4610867500305176
-1.9579303140667044,-2.6486454010009766
-1.9763842754152179,-2.7018039226531982
-2.0100616467928623,-2.472247362136841
-1.9949307210143556,-2.320807933807373
-1.9950198378805917,-2.291494846343994
-1.9923699986076226,-2.171640396118164
-1.8995683650086483,-2.2520203590393066
-1.9253385990594403,-2.2503116130828857
-1.8630034703028968,-2.2861251831054688
-1.863242181100086,-2.2399344444274902
-1.8637730324046102,-2.184364080429077
-1.900499766197382,-2.235067844390869
-1.8829918545653632,-2.2659876346588135
-1.9042425026674998,-2.237828016281128
-2.00050817313495,-2.2833051681518555
-1.969959070072162,-2.31050705909729
-2.026091355037537,-2.377291679382324
-2.032131555817809,-2.2822139263153076
-2.0292188519649756,-2.2631406784057617
-2.1489846343385226,-2.2181763648986816
-2.1358951166964135,-2.188324451446533
-2.1457773660480166,-2.1233394145965576
-2.071962853764757,-2.150297164916992
-2.0380160842876767,-2.2216713428497314
-2.0142226923149025,-2.195986032485962
-2.021773976188905,-2.339716672897339
-2.1457907328985097,-2.3024652004241943
