actual,predicted
-1.4764585417092793,-1.042152762413025
-2.187160207049909,-1.0225991010665894
-2.187160207049909,-1.1069326400756836
-2.187160207049909,-1.176181674003601
-2.187160207049909,-1.1134328842163086
-2.187160207049909,-1.1492893695831299
-2.187160207049909,-1.1758719682693481
-2.187160207049909,-1.8816052675247192
-2.187160207049909,-1.6826773881912231
-2.187160207049909,-1.3104146718978882
-2.187160207049909,-1.2363237142562866
-2.187160207049909,-1.2351237535476685
-1.860671449329662,-1.2330307960510254
-1.860671449329662,-1.5767031908035278
-1.860671449329662,-1.3575600385665894
-2.1209836030084257,-1.4130483865737915
-2.1209836030084257,-1.3568493127822876
-2.1209836030084257,-1.2799408435821533
-2.242393280863854,-1.3704043626785278
-2.242393280863854,-1.1976964473724365
-2.242393280863854,-1.1892200708389282
-2.242393280863854,-1.168695330619812
-2.242393280863854,-1.1508709192276
-2.242393280863854,-1.288387656211853
-2.242393280863854,-1.187721610069275
-2.242393280863854,-1.1526356935501099
-1.813993103605844,-1.1418901681900024
-1.813993103605844,-1.127128005027771
-1.813993103605844,-1.1154311895370483
-1.813993103605844,-1.0907953977584839
-1.813993103605844,-1.1388992071151733
-1.813993103605844,-1.1358641386032104
-2.045074382983833,-1.7755086421966553
-2.045074382983833,-1.7006642818450928
-2.045074382983833,-1.7172093391418457
-2.045074382983833,-1.6621516942977905
-2.045074382983833,-1.6441757678985596
-2.045074382983833,-1.6772042512893677
-2.045074382983833,-1.815719485282898
-2.045074382983833,-1.8150668144226074
-2.032440489214208,-1.9052140712738037
-2.032440489214208,-1.403177261352539
-2.032440489214208,-1.648131012916565
-2.032440489214208,-1.7873709201812744
-2.032440489214208,-1.6806951761245728
-2.032440489214208,-1.5520697832107544
-4.201141715506525,-1.6807056665420532
-4.201141715506525,-1.3950365781784058
-4.201141715506525,-1.385906457901001
-4.201141715506525,-1.428254246711731
-4.201141715506525,-1.4781618118286133
-4.201141715506525,-1.8337432146072388
-4.201141715506525,-1.7339138984680176
-4.201141715506525,-1.3141348361968994
-4.1181382386870755,-1.4018160104751587
-4.1181382386870755,-1.2147656679153442
-4.1181382386870755,-1.1787452697753906
-4.1181382386870755,-1.3262019157409668
-4.1181382386870755,-1.3852137327194214
-4.1181382386870755,-1.552829384803772
-5.180318253217848,-1.5411460399627686
-5.180318253217848,-1.384000301361084
-5.180318253217848,-1.4749550819396973
-5.180318253217848,-1.3763554096221924
-5.180318253217848,-1.550797700881958
-5.180318253217848,-1.9853055477142334
-5.180318253217848,-2.1140689849853516
-5.180318253217848,-1.9479960203170776
-1.9671439332644205,-1.8485045433044434
-1.9671439332644205,-1.7320812940597534
-1.9671439332644205,-1.6390917301177979
-1.9671439332644205,-1.5175368785858154
-1.9671439332644205,-1.3538799285888672
-1.9671439332644205,-1.373448133468628
-1.9700721181892387,-1.257018804550171
-1.9700721181892387,-1.5662108659744263
-1.9700721181892387,-1.535836935043335
-1.9700721181892387,-1.6186823844909668
-1.9700721181892387,-1.395949363708496
-1.9700721181892387,-1.3985919952392578
-1.9700721181892387,-1.6137363910675049
-1.9700721181892387,-1.6994798183441162
-1.2124051116234398,-2.4198288917541504
-1.2124051116234398,-2.628249168395996
-1.2124051116234398,-2.430318832397461
-1.2124051116234398,-2.4537644386291504
-1.2124051116234398,-2.482443332672119
-1.2124051116234398,-2.7747888565063477
-1.3643906556099008,-2.353997230529785
-1.3643906556099008,-2.6241350173950195
-1.3643906556099008,-2.623579502105713
-1.350702016521832,-2.7409396171569824
-1.350702016521832,-1.6025034189224243
-1.350702016521832,-1.692704200744629
-1.350702016521832,-1.406914472579956
-1.350702016521832,-1.296760082244873
-1.350702016521832,-1.640602469444275
-1.350702016521832,-1.678539752960205
-1.350702016521832,-1.5573679208755493
-1.350702016521832,-1.59818696975708
-1.350702016521832,-1.6600103378295898
-1.350702016521832,-1.6594157218933105
-2.845652715227644,-1.7478010654449463
-2.845652715227644,-1.8134312629699707
-2.845652715227644,-1.634734034538269
-1.9348471495146842,-1.6244665384292603
-1.9348471495146842,-1.6420303583145142
-1.9348471495146842,-1.750167727470398
-1.9348471495146842,-1.712001919746399
-1.9348471495146842,-1.7260198593139648
-1.9348471495146842,-1.614675760269165
-2.0461912980615318,-1.621515154838562
-2.0461912980615318,-2.2531585693359375
-2.0461912980615318,-2.266167640686035
-2.0461912980615318,-2.220811605453491
-2.0461912980615318,-2.211961269378662
-2.0461912980615318,-2.144277811050415
-2.0461912980615318,-2.4253652095794678
-2.0461912980615318,-2.388212203979492
-1.273069522039545,-2.2242791652679443
-1.273069522039545,-1.9650380611419678
-1.273069522039545,-1.9932208061218262
-1.273069522039545,-2.0504660606384277
-1.273069522039545,-1.9450777769088745
-1.273069522039545,-1.6388523578643799
-1.3654800559788867,-1.6352133750915527
-1.3654800559788867,-2.6468801498413086
-1.3654800559788867,-2.384897470474243
-1.3654800559788867,-2.2040207386016846
-1.3654800559788867,-1.9141721725463867
-1.3654800559788867,-2.8874077796936035
-1.3654800559788867,-2.323323965072632
-1.3654800559788867,-1.4780611991882324
-1.2987620252989591,-1.420110821723938
-1.2987620252989591,-1.1962509155273438
-1.2987620252989591,-1.1989383697509766
-1.2987620252989591,-1.226799726486206
-1.2987620252989591,-1.1920965909957886
-1.2987620252989591,-1.314189076423645
-2.1999531837299413,-1.2598623037338257
-2.1999531837299413,-1.1930794715881348
-2.1999531837299413,-1.2059996128082275
-2.1999531837299413,-1.1126984357833862
-2.1999531837299413,-1.066589117050171
-2.1999531837299413,-1.1280794143676758
-2.1999531837299413,-1.2666902542114258
-2.1999531837299413,-1.2511658668518066
-2.1241332585917383,-1.258897066116333
-2.1241332585917383,-1.188904047012329
-2.1241332585917383,-1.2110257148742676
-2.1241332585917383,-1.478773832321167
-2.1241332585917383,-1.3063416481018066
-2.1241332585917383,-1.803818941116333
-3.234369272819684,-2.836071491241455
-3.234369272819684,-3.3265414237976074
-3.234369272819684,-3.617574691772461
-3.234369272819684,-2.84774112701416
-3.234369272819684,-3.1354618072509766
-3.234369272819684,-3.1694297790527344
-3.234369272819684,-2.253156900405884
-3.234369272819684,-2.403958320617676
-1.513363193703515,-1.9456013441085815
-1.513363193703515,-1.742385983467102
-1.513363193703515,-1.760491967201233
-1.513363193703515,-1.7599700689315796
-1.513363193703515,-1.5678056478500366
-1.513363193703515,-1.537666916847229
-1.5391931623401316,-1.539364218711853
-1.5391931623401316,-1.6165359020233154
-1.5391931623401316,-1.6449651718139648
-1.5391931623401316,-1.8779321908950806
-1.5391931623401316,-1.4500752687454224
-1.5391931623401316,-1.5984573364257812
-1.5391931623401316,-1.4518232345581055
-1.5391931623401316,-1.4329330921173096
-1.388770835251219,-1.728074312210083
-1.350487019749285,-1.6143920421600342
-1.350487019749285,-1.690967321395874
-1.350487019749285,-1.641371488571167
-1.350487019749285,-1.2950276136398315
-1.350487019749285,-1.6084952354431152
-2.0371704921420695,-1.797001838684082
-2.0371704921420695,-1.677956223487854
-2.0371704921420695,-1.409639596939087
-2.0371704921420695,-1.4981540441513062
-2.0371704921420695,-1.6785807609558105
-2.0371704921420695,-1.7185909748077393
-2.0371704921420695,-1.4231927394866943
-2.0371704921420695,-1.430410385131836
-2.0371704921420695,-1.2596259117126465
-1.2669958713726015,-1.1873438358306885
-1.2669958713726015,-1.3430171012878418
-1.2669958713726015,-1.406024694442749
-1.2669958713726015,-1.3912463188171387
-1.2669958713726015,-1.2472394704818726
-1.3311475608936365,-1.3646800518035889
-1.3492979291235994,-1.474835991859436
-1.3492979291235994,-1.2098958492279053
-1.3492979291235994,-1.3328804969787598
-1.3492979291235994,-1.3081111907958984
-1.3492979291235994,-1.4911547899246216
-1.3492979291235994,-1.7312119007110596
-1.3492979291235994,-1.4024524688720703
-1.3492979291235994,-1.2091777324676514
-1.3424387866318002,-1.2138478755950928
-1.3424387866318002,-1.439462661743164
-1.3424387866318002,-1.4282257556915283
-1.3424387866318002,-1.3077542781829834
-1.3424387866318002,-1.4235179424285889
-1.3424387866318002,-1.436863899230957
-3.924390393780692,-1.485239863395691
-3.924390393780692,-1.4426441192626953
-3.924390393780692,-1.714442253112793
-3.924390393780692,-1.8444998264312744
-3.924390393780692,-1.8369883298873901
-3.924390393780692,-1.8478333950042725
-3.924390393780692,-1.893980860710144
-3.924390393780692,-1.9387614727020264
-3.9141832533271055,-1.8588372468948364
-3.9141832533271055,-1.9973787069320679
-3.9141832533271055,-2.0432310104370117
-3.9141832533271055,-1.8221813440322876
-3.9141832533271055,-1.2671504020690918
-3.9141832533271055,-1.567481517791748
-6.22329334602077,-1.6624834537506104
-6.22329334602077,-1.5923936367034912
-6.22329334602077,-1.2237522602081299
-6.22329334602077,-1.1896510124206543
-6.22329334602077,-1.1970653533935547
-6.22329334602077,-1.2037932872772217
-6.22329334602077,-1.2536463737487793
-6.22329334602077,-1.0876312255859375
-1.733461151926754,-1.069817304611206
-1.733461151926754,-1.2299658060073853
-1.733461151926754,-1.0977163314819336
-1.733461151926754,-1.0707135200500488
-1.733461151926754,-1.2734395265579224
-1.733461151926754,-1.2693226337432861
-1.7341144637994426,-1.3437153100967407
-1.7341144637994426,-1.420990228652954
-1.7341144637994426,-1.4650245904922485
-1.7341144637994426,-1.4113643169403076
-1.7341144637994426,-1.383195400238037
-1.7341144637994426,-1.3562757968902588
-1.7341144637994426,-1.4672026634216309
-1.7341144637994426,-1.6741992235183716
-1.7353353487556036,-1.8190351724624634
-1.7353353487556036,-2.0954811573028564
-1.7353353487556036,-2.119020938873291
-1.7353353487556036,-2.4100914001464844
-1.7353353487556036,-1.446340799331665
-1.7353353487556036,-1.859569787979126
-4.381475746662833,-1.7928367853164673
-4.381475746662833,-1.7262881994247437
-4.381475746662833,-2.760469436645508
-4.381475746662833,-1.668458104133606
-4.381475746662833,-1.5035640001296997
-4.381475746662833,-1.4840964078903198
-4.381475746662833,-1.311833381652832
-4.381475746662833,-1.41054105758667
-1.5157336796410963,-1.6606535911560059
-1.5157336796410963,-1.855674147605896
-1.5157336796410963,-1.8667829036712646
-1.5157336796410963,-1.8704853057861328
-1.5157336796410963,-1.8610811233520508
-1.5157336796410963,-1.8815076351165771
-1.5203587039411919,-1.9704357385635376
-1.5203587039411919,-2.058854103088379
-1.4947201650288637,-2.0119223594665527
-1.4947201650288637,-2.0355148315429688
-1.4947201650288637,-1.510498046875
-1.4947201650288637,-1.5342864990234375
-1.4947201650288637,-1.488232970237732
-1.4947201650288637,-1.4689675569534302
-1.4947201650288637,-1.7789349555969238
-1.4947201650288637,-2.092618465423584
-1.4947201650288637,-2.20564603805542
-1.4947201650288637,-2.206005573272705
-1.4947201650288637,-2.0870587825775146
-1.4947201650288637,-2.2994701862335205
-2.7652414710479962,-2.329491138458252
-2.7652414710479962,-2.35935115814209
-1.8034746009277374,-2.416184663772583
-1.8034746009277374,-2.4229681491851807
-1.8034746009277374,-1.5437756776809692
-1.8034746009277374,-1.5499953031539917
-1.8034746009277374,-1.4849019050598145
-1.8034746009277374,-1.4262621402740479
-1.8606695685260068,-1.3501076698303223
-1.8606695685260068,-1.2805702686309814
-1.8606695685260068,-1.8156455755233765
-1.8606695685260068,-1.8280928134918213
-1.8606695685260068,-1.8136173486709595
-1.8606695685260068,-2.0144147872924805
-1.8606695685260068,-2.0551533699035645
-1.8606695685260068,-2.5148072242736816
-1.6858356940130856,-2.0102286338806152
-1.6858356940130856,-2.9087233543395996
-1.6858356940130856,-3.2777299880981445
-1.6858356940130856,-3.5390872955322266
-1.6858356940130856,-2.883516311645508
-1.6858356940130856,-2.798755645751953
-2.214829067898747,-2.5874123573303223
-2.214829067898747,-2.3397083282470703
-2.214829067898747,-1.1782066822052002
-2.214829067898747,-1.154488444328308
-2.214829067898747,-1.1234791278839111
-2.214829067898747,-1.0960094928741455
-2.214829067898747,-1.2890892028808594
-2.214829067898747,-1.185196876525879
-1.3360474864460878,-1.1993472576141357
-1.3360474864460878,-1.167860984802246
-1.3360474864460878,-1.4633162021636963
-1.3360474864460878,-1.4562625885009766
-1.3360474864460878,-1.5998700857162476
-1.3360474864460878,-1.6067017316818237
-1.4547223308452772,-1.5678789615631104
-1.4547223308452772,-1.6236177682876587
-1.4547223308452772,-1.5219382047653198
-1.4547223308452772,-1.3858031034469604
-1.4547223308452772,-1.225179672241211
-1.4547223308452772,-1.407901406288147
-1.4547223308452772,-2.5311050415039062
-1.4547223308452772,-2.4178404808044434
-1.1356559491851048,-1.75155770778656
-1.1356559491851048,-2.4570980072021484
-1.1356559491851048,-2.869476318359375
-1.1356559491851048,-2.624690532684326
-1.1356559491851048,-2.338538646697998
-1.1356559491851048,-2.1671624183654785
-1.4556676542423228,-1.3977893590927124
-1.4556676542423228,-1.8761159181594849
-1.4556676542423228,-1.3217809200286865
-1.4556676542423228,-1.9110426902770996
-1.4556676542423228,-2.3527801036834717
-1.4556676542423228,-2.8329553604125977
-1.4556676542423228,-3.581592082977295
-1.4556676542423228,-2.9223580360412598
-1.1768934348198896,-1.6980681419372559
-1.1768934348198896,-1.6845201253890991
-1.1768934348198896,-1.1789844036102295
-1.1768934348198896,-1.1757001876831055
-1.1768934348198896,-1.1817796230316162
-1.1768934348198896,-1.2273361682891846
-1.5410382030221872,-1.1643754243850708
-1.5410382030221872,-1.2555514574050903
-1.5410382030221872,-1.310032844543457
-1.5410382030221872,-1.904789686203003
-1.5410382030221872,-1.366623878479004
-1.5410382030221872,-1.3572118282318115
-1.5410382030221872,-1.1927490234375
-1.5410382030221872,-1.179689645767212
-0.8011144521837341,-1.2296184301376343
-0.8011144521837341,-1.1907856464385986
-0.8011144521837341,-1.1698229312896729
-0.8011144521837341,-1.16548490524292
-0.8011144521837341,-1.261256217956543
-0.8011144521837341,-1.2678523063659668
-0.9017147520281598,-1.7073733806610107
-0.9017147520281598,-1.8371753692626953
-0.9017147520281598,-2.0835561752319336
-0.9017147520281598,-2.050093173980713
-0.9017147520281598,-2.2349796295166016
-0.9017147520281598,-2.249715566635132
-0.9017147520281598,-1.7263976335525513
-0.9017147520281598,-1.4735324382781982
-0.843752400470267,-1.3219618797302246
-0.843752400470267,-1.215226173400879
-0.843752400470267,-1.2981324195861816
-0.843752400470267,-1.3031065464019775
-0.843752400470267,-1.4390084743499756
-0.843752400470267,-1.6656622886657715
-1.8002903142143645,-1.5953845977783203
-1.8002903142143645,-2.281233787536621
-1.8002903142143645,-1.6028095483779907
-1.8002903142143645,-2.152712821960449
-1.8002903142143645,-2.0145153999328613
-1.8002903142143645,-2.243251085281372
-1.8002903142143645,-1.6757440567016602
-1.8002903142143645,-1.5314223766326904
-1.2936395790660613,-1.35712468624115
-1.2936395790660613,-1.2315086126327515
-1.2936395790660613,-1.2644932270050049
-1.2936395790660613,-1.251225471496582
-1.2936395790660613,-1.259613275527954
-1.2936395790660613,-1.3273515701293945
-1.558866475950938,-1.669295072555542
-1.558866475950938,-1.5200175046920776
-1.558866475950938,-1.4701898097991943
-1.558866475950938,-1.3010473251342773
-1.558866475950938,-2.82419490814209
-1.558866475950938,-3.170462131500244
-1.558866475950938,-1.372348427772522
-1.558866475950938,-1.3873722553253174
-1.547158542208397,-0.9727233648300171
-1.547158542208397,-1.1991782188415527
-1.547158542208397,-1.0271055698394775
-1.547158542208397,-1.1013987064361572
-1.547158542208397,-1.1518254280090332
-1.547158542208397,-0.9140950441360474
-3.0945527178185137,-1.521100640296936
-3.0945527178185137,-1.6421645879745483
-3.0945527178185137,-1.6760247945785522
-3.0945527178185137,-1.9510921239852905
-3.0945527178185137,-2.335422992706299
-3.0945527178185137,-2.375875949859619
-3.0945527178185137,-1.7411952018737793
-3.0945527178185137,-1.7462410926818848
-3.049843456832714,-1.073105812072754
-3.049843456832714,-1.3258692026138306
-3.049843456832714,-0.9748713374137878
-3.049843456832714,-1.043247103691101
-3.049843456832714,-1.9941504001617432
-3.049843456832714,-1.6286799907684326
-4.107946893412999,-1.550939679145813
-4.107946893412999,-1.5433119535446167
-4.107946893412999,-1.7786356210708618
-4.107946893412999,-2.0339927673339844
-4.107946893412999,-1.7364860773086548
-4.107946893412999,-1.567203164100647
-4.107946893412999,-1.3100683689117432
-4.107946893412999,-1.2297987937927246
-1.52272763625466,-1.4087364673614502
-1.52272763625466,-1.2505778074264526
-1.52272763625466,-1.2723588943481445
-1.52272763625466,-1.5686722993850708
-1.52272763625466,-1.178999900817871
-1.52272763625466,-1.0921454429626465
-1.521598031704948,-1.221595287322998
-1.521598031704948,-1.3535858392715454
-1.521598031704948,-1.2927260398864746
-1.521598031704948,-1.3433955907821655
-1.521598031704948,-1.4181056022644043
-1.521598031704948,-1.4201700687408447
-1.521598031704948,-1.585184931755066
-1.521598031704948,-1.451263189315796
-1.4105170785052672,-1.3469960689544678
-1.4105170785052672,-1.3250112533569336
-1.4105170785052672,-1.658219337463379
-1.4105170785052672,-1.629410743713379
-1.4105170785052672,-1.5714818239212036
-1.4105170785052672,-1.837090253829956
-2.3225233209705958,-2.1287713050842285
-2.062188306538375,-2.1775712966918945
-2.062188306538375,-1.9622550010681152
-2.062188306538375,-1.9621624946594238
-2.062188306538375,-1.838546633720398
-2.062188306538375,-1.754868984222412
-2.062188306538375,-1.88092041015625
-2.062188306538375,-1.7739500999450684
-2.062188306538375,-1.5762031078338623
-2.062188306538375,-1.6538217067718506
-2.062188306538375,-1.3971548080444336
-2.062188306538375,-1.3569660186767578
-2.062188306538375,-1.7859395742416382
-2.062188306538375,-1.8773974180221558
-2.576665625199572,-2.087885856628418
-1.0800619232672717,-2.023946762084961
-1.0800619232672717,-1.855617642402649
-1.0800619232672717,-2.553459644317627
-1.0800619232672717,-1.4944736957550049
-1.0800619232672717,-1.5539817810058594
-1.0800619232672717,-1.3021708726882935
-1.1178645957406048,-1.1934759616851807
-1.1178645957406048,-1.1616241931915283
-1.1178645957406048,-1.152538776397705
-1.1178645957406048,-1.1022038459777832
-1.1178645957406048,-1.1129345893859863
-1.1178645957406048,-1.1030858755111694
-1.1178645957406048,-1.2125340700149536
-1.1178645957406048,-1.171846866607666
-1.1188360421021528,-1.2011744976043701
-1.1188360421021528,-1.2276933193206787
-1.1188360421021528,-1.2482540607452393
-1.1188360421021528,-1.252354383468628
-1.1188360421021528,-1.2349607944488525
-1.1188360421021528,-1.482494831085205
-4.854214028019024,-1.4407644271850586
-4.854214028019024,-1.2352004051208496
-4.854214028019024,-1.1950536966323853
-4.854214028019024,-1.229489803314209
-4.854214028019024,-1.2085992097854614
-4.854214028019024,-1.406461477279663
-4.854214028019024,-1.279123067855835
-4.854214028019024,-1.352243423461914
-2.5742143823899752,-1.5793565511703491
-2.5742143823899752,-1.2375566959381104
-2.5742143823899752,-1.6776220798492432
-2.5742143823899752,-1.5938161611557007
-2.5742143823899752,-1.553999662399292
-2.5742143823899752,-1.6237609386444092
-2.574060647629373,-1.6936343908309937
-2.574060647629373,-1.180353045463562
-2.574060647629373,-1.228386640548706
-2.574060647629373,-1.110295057296753
-2.574060647629373,-1.11710524559021
-2.574060647629373,-1.1818861961364746
-2.574060647629373,-1.36429762840271
-2.574060647629373,-1.3414452075958252
-1.0014604332063552,-1.476749300956726
-1.0014604332063552,-1.420569896697998
-1.0014604332063552,-1.2912023067474365
-1.0014604332063552,-1.2232887744903564
-1.0014604332063552,-1.2181706428527832
-1.0014604332063552,-1.1975418329238892
-1.0123023752571778,-1.2527103424072266
-1.0123023752571778,-1.323528528213501
-1.0123023752571778,-1.3967281579971313
-1.0123023752571778,-1.4038933515548706
-1.0123023752571778,-1.7113515138626099
-1.0123023752571778,-1.8155173063278198
-1.0123023752571778,-1.3240680694580078
-1.0123023752571778,-1.3315794467926025
-1.0113207570909952,-1.3216978311538696
-1.0113207570909952,-1.3841289281845093
-1.0113207570909952,-1.3652095794677734
-1.0113207570909952,-1.4354708194732666
-1.0113207570909952,-1.4037951231002808
-1.0113207570909952,-1.6388003826141357
-5.1360157136850635,-2.1169586181640625
-5.1360157136850635,-3.3170557022094727
-5.1360157136850635,-1.649893045425415
-5.1360157136850635,-2.057779312133789
-5.1360157136850635,-1.5644384622573853
-5.1360157136850635,-1.6670070886611938
-5.1360157136850635,-1.688493251800537
-5.1360157136850635,-1.6539130210876465
-2.3986130999265236,-1.8824816942214966
-2.3986130999265236,-1.2672090530395508
-0.8547575592030944,-1.3357255458831787
-0.8547575592030944,-1.2799338102340698
-0.8547575592030944,-1.2867423295974731
-0.8547575592030944,-1.3965630531311035
-0.8539786242112544,-1.5564063787460327
-0.8539786242112544,-1.7538518905639648
-0.8539786242112544,-1.4685683250427246
-0.8539786242112544,-1.3315355777740479
-0.8539786242112544,-2.94075608253479
-0.8539786242112544,-3.0376136302948
-0.8539786242112544,-1.7606379985809326
-0.8539786242112544,-2.0223331451416016
-0.8539786242112544,-1.7353657484054565
-0.8539786242112544,-1.6437292098999023
-0.6713325279313412,-1.74481999874115
-0.6713325279313412,-1.698645830154419
-0.6713325279313412,-1.5064985752105713
-0.6713325279313412,-1.4659725427627563
-0.6843418597840261,-1.8506828546524048
-0.6843418597840261,-1.84087073802948
-1.358523651821184,-2.3770928382873535
-1.358523651821184,-2.905695676803589
-1.358523651821184,-3.314828872680664
-1.358523651821184,-2.8716659545898438
-1.358523651821184,-3.232163429260254
-1.358523651821184,-3.1720101833343506
-1.358523651821184,-2.6371495723724365
-1.358523651821184,-2.34492826461792
-1.1819868198785803,-1.6916197538375854
-1.1819868198785803,-1.7713690996170044
-1.168673133435528,-1.4402637481689453
-1.115030861959966,-1.8038063049316406
-1.042320624077029,-3.1743438243865967
-1.0443328114729324,-2.651249885559082
-1.310203288723789,-1.7648825645446777
-1.1262484410099545,-4.985504150390625
-0.9810581258799663,-4.127328872680664
-0.9810711749570389,-3.701045274734497
-0.894216748249213,-4.218568801879883
-0.89431229584138,-4.0417704582214355
-0.893183999051048,-6.448287010192871
-0.8925182714149871,-2.3575572967529297
-0.881003420978008,-1.4988503456115723
-0.8760922626891237,-1.3150675296783447
-0.8744674022830616,-1.4207245111465454
-0.8698103376475971,-1.1959038972854614
-0.8698103376475971,-1.2024174928665161
-0.8689126745547281,-1.1961570978164673
-0.9560497630029524,-1.201737880706787
-0.9349950161649074,-1.2837626934051514
-0.9395441718177617,-1.8631062507629395
-0.9849123214512323,-1.836180329322815
-1.0309635957179835,-1.7514714002609253
-1.0266473756391739,-1.7287734746932983
-1.0675771676279469,-1.6505998373031616
-1.2006585942284953,-1.8490724563598633
-1.4200021539531147,-1.9854062795639038
-1.3968662676132007,-1.980702519416809
-1.5324513558859545,-1.6690593957901
-1.494566026743799,-1.8720762729644775
-1.5005047103753963,-1.9328659772872925
-1.4843444621440496,-1.5302960872650146
-1.4964462273538843,-1.9635379314422607
-1.5082000866040046,-1.705977201461792
-1.458308450258769,-1.4628269672393799
-1.3957306963858866,-1.5866267681121826
-1.3918211807833363,-1.7423557043075562
-1.3511187413991854,-1.7567514181137085
-1.3587820151784349,-2.4334828853607178
-1.362093797103865,-2.340726852416992
-1.3373435454885512,-3.2022507190704346
-1.3535687201969517,-2.7536263465881348
-1.3534870829990184,-2.1076760292053223
-1.355448115322612,-2.109220504760742
-1.3264383076578945,-1.5025386810302734
-1.3060113390905435,-1.2960466146469116
-1.3287522331261368,-1.2464909553527832
-1.330516932475391,-1.3906803131103516
-1.334074147710719,-1.4062554836273193
-1.3553514873945756,-1.6425111293792725
-1.3401899212810882,-1.7308299541473389
-1.3414068879443206,-1.9307729005813599
-1.3805334208807911,-1.7926733493804932
-1.3832480768342685,-1.827068567276001
-1.4005670624898692,-2.189140796661377
-1.421469821129263,-1.4206984043121338
-1.3837857764097126,-1.4494311809539795
-1.3567957260303887,-1.4487864971160889
-1.286390608769564,-1.3115074634552002
-1.3445150281866647,-1.4128400087356567
-1.2043689567797844,-1.178438425064087
-1.211860932089098,-1.255496859550476
-1.0711509746323808,-1.4947571754455566
-1.080494178741801,-1.4349220991134644
-1.0898109792501853,-1.3887461423873901
-1.096487386898729,-1.4571707248687744
-1.0781388987610205,-1.3496439456939697
-1.0387390697823216,-1.4828213453292847
-1.061602051638277,-1.933476448059082
-1.0699975940780295,-2.0211100578308105
-1.0781471724793517,-1.6256521940231323
-1.0732088059384528,-1.5762083530426025
-1.048748191881038,-1.5650806427001953
-0.9174859807410569,-1.8260231018066406
-0.8503641240784618,-1.789476752281189
-0.8492675163368821,-1.7452353239059448
-0.8298507635256471,-1.6987322568893433
-0.7322928318226453,-1.6918275356292725
-0.7459834036181219,-1.3466160297393799
-0.7409925957416743,-1.525501012802124
-0.8049424697168629,-1.5237551927566528
-0.7995625301764672,-1.5232815742492676
-0.8662086677301167,-1.3545920848846436
-0.8566840628738762,-1.3485831022262573
-0.8475389719024304,-1.4066349267959595
-0.8323185551584594,-1.386244535446167
-0.8145090858966243,-1.392188549041748
-0.8262343514078144,-1.532160997390747
-0.8223983432425171,-1.4655296802520752
-0.820924515618043,-1.831474781036377
-0.7773108042848428,-1.3244597911834717
-0.7645665622690152,-1.366849660873413
-0.774898129817228,-1.27091383934021
-0.8721968051090533,-1.3207483291625977
-0.9583461247488905,-1.2826244831085205
-0.9797604622022745,-1.3269603252410889
-0.9924955330741445,-1.4210081100463867
-1.1501576282218187,-1.4815884828567505
-1.1355719237674893,-1.48172926902771
-1.1528132776513444,-1.5689189434051514
-1.1533639727152558,-1.4818642139434814
-1.0522573794588945,-1.555027723312378
-1.0369448375518857,-1.50166654586792
-1.073255281260797,-1.4984385967254639
-1.1360072585648648,-1.4591660499572754
-1.1307515701004955,-1.4788036346435547
-1.1917763752675659,-1.4636869430541992
-1.1836327374381534,-1.5497621297836304
-1.2510965343415161,-1.4880563020706177
-1.249669355118538,-1.445849895477295
-1.2840410315584478,-1.43585205078125
-1.268361676613706,-1.4450563192367554
-1.2564652446838163,-1.4349486827850342
-1.2816639497843556,-1.5362790822982788
-1.240595594118195,-1.5097349882125854
-1.2405800498912327,-1.4732708930969238
-1.2776572507200754,-1.4923819303512573
-1.264950905227363,-1.5752274990081787
-1.2667178604727931,-1.5565330982208252
-1.2628064273714081,-1.60126531124115
-1.2632616875429428,-1.752268671989441
-1.458013700438029,-1.7065036296844482
-1.4045474250002343,-1.67869234085083
-1.412736883307007,-1.7651007175445557
-1.4187064014862687,-1.7612906694412231
-1.3335077626187546,-1.6780732870101929
-1.3743006391070194,-1.8646745681762695
-1.3392849702714602,-1.75551176071167
-1.2900766219430713,-1.7670503854751587
-1.2895784745120995,-1.6615568399429321
-1.2854169355846417,-1.6418075561523438
-1.2923950794488857,-1.7451688051223755
-1.2976936883667938,-1.6862132549285889
-1.2567299168034811,-1.6966081857681274
-1.284209182360394,-1.7858010530471802
-1.238679122021692,-1.839163899421692
-1.2380734989870092,-1.9003442525863647
-1.2621071655396805,-1.789844274520874
-1.2836340801977921,-1.7351391315460205
-1.2874585879283107,-1.7184783220291138
-1.2617766862680013,-1.6627427339553833
-1.293852854919056,-1.926153540611267
-1.3823089987774013,-2.057650566101074
-1.2799735354760695,-2.05710506439209
-1.255840570703873,-2.003283739089966
-1.3863087524973965,-1.828289270401001
-1.3995699127104597,-2.043447494506836
-1.4297774692122605,-2.197768211364746
-1.5292677160292538,-1.6517753601074219
-1.4825844670757258,-2.054502248764038
-1.4162171812281448,-1.7360224723815918
-1.3827550606585002,-1.737685203552246
-1.3771223402746726,-1.8037981986999512
-1.3770619595946023,-1.5071308612823486
-1.3443542438968719,-1.3399195671081543
-1.3860176355684553,-1.6252508163452148
-1.3842635130955594,-1.2926084995269775
-1.3555364061673933,-1.636862874031067
-1.3792807260683555,-1.3677585124969482
-1.1981567266944806,-1.5353283882141113
-1.2110545908201593,-1.642858862876892
-1.152837132818216,-1.5810458660125732
-1.1209371284567362,-1.5214260816574097
-1.1715086000218369,-1.3326867818832397
