actual,predicted
-2.158017257745951,-1.9789113998413086
-2.1702418979925753,-1.8838633298873901
-2.1717836213347166,-2.0043725967407227
-2.1428474420211923,-1.8503921031951904
-2.142717623835307,-1.9718647003173828
-2.1515623335483833,-2.096059799194336
-2.141499698266139,-2.290058135986328
-2.2493151832032634,-2.040276050567627
-2.2260696144838663,-2.0484795570373535
-2.226089309169688,-2.0454277992248535
-2.1678305291069697,-2.2581303119659424
-2.164747331522718,-2.3734121322631836
-2.1783192914823437,-2.475656509399414
-2.150942798028977,-2.5476856231689453
-2.311503410594119,-2.06074595451355
-2.3301030262504274,-2.450441837310791
-2.3330542533934895,-2.4747071266174316
-2.455264812621245,-2.4057581424713135
-2.246501259667707,-2.3357532024383545
-2.2479574581261814,-2.18508243560791
-2.2642833489712024,-2.2147483825683594
-2.2641829274332554,-1.89492928981781
-2.2757943489556385,-2.1029839515686035
-2.1858309625139305,-2.0636844635009766
-2.189612017058505,-2.3323957920074463
-2.1233896645134074,-2.3983969688415527
-2.108611924600995,-2.6629140377044678
-2.09600876355935,-2.7026734352111816
-2.076254203428807,-2.249457836151123
-2.076336747201091,-2.6399574279785156
-2.120964781310922,-2.483065605163574
-2.1077295231401605,-2.344393014907837
-2.107093740751862,-2.333317995071411
-2.1372808580312532,-2.5433473587036133
-2.1627105801541826,-2.2782256603240967
-2.131715761691195,-2.697552442550659
-2.148002794643118,-2.6360161304473877
-2.1054976097839515,-2.8630104064941406
-2.250952011996477,-2.780012845993042
-2.26099591766004,-3.2047719955444336
-2.223701199948601,-2.963480234146118
-2.2192444647438205,-3.139824867248535
-2.058021669654109,-2.9308736324310303
-2.0706950335512775,-3.132462739944458
-2.0502610797541165,-2.811866044998169
-1.9905153563774702,-3.0237579345703125
-1.9794821879505526,-2.9841408729553223
-1.980214623221499,-2.911139488220215
-2.008424496033832,-2.992236375808716
-2.009866244866711,-2.9717915058135986
-1.919084958204171,-3.1397786140441895
-1.91088232655719,-3.4046785831451416
-1.919942067809125,-3.2770726680755615
-1.9187874700508003,-2.9090845584869385
-1.8324213218254752,-2.7149789333343506
-1.8134846277310377,-2.826138496398926
-1.8187269068954022,-3.10807466506958
-1.8157071012149457,-3.281522512435913
-1.8032478556682128,-2.633007287979126
-1.8043385321139327,-3.044236660003662
-1.8198081543507352,-2.8350837230682373
-1.7898388883486314,-2.920006275177002
-1.8865858389119647,-3.047205686569214
-1.9104576371192865,-3.137852430343628
-1.8937899306905124,-3.195810556411743
-1.9667272139817875,-3.168564558029175
-1.9999580301918216,-3.039799451828003
-1.9447625839519747,-3.3326992988586426
-1.8999773862076528,-3.1133692264556885
-1.8709233787996489,-3.0602238178253174
-1.9320701239134639,-2.939228057861328
-1.9098367364140878,-3.004345655441284
-1.9040303429273555,-2.8737730979919434
-1.9305007537168324,-2.9734256267547607
-2.017653522330628,-3.0465621948242188
-1.9880021990264611,-2.9786570072174072
-1.9892720578477812,-2.845346212387085
-2.019804900992341,-2.9126813411712646
-2.0239664027130666,-2.8354156017303467
-2.011828248418214,-2.928966999053955
-1.9302529118664904,-2.901907205581665
-1.8917629062358827,-2.78721022605896
-1.8857245889027987,-2.5729682445526123
-1.8324254022917337,-2.7446024417877197
-1.8487800173089606,-2.6766927242279053
-1.8415807410596272,-2.7215099334716797
-1.7635897878331404,-2.498216390609741
-1.7645912341360621,-2.536027669906616
-1.770237786137733,-2.6279046535491943
-1.7673317860973334,-2.6953468322753906
-1.7552991256064396,-2.65360689163208
-1.7601467707067062,-2.6253769397735596
-1.7556643206691924,-2.551321506500244
-1.6931260160009385,-2.7794814109802246
-1.626247572942648,-2.59285306930542
-1.6506623001459335,-2.4218485355377197
-1.6482016112693767,-2.4761736392974854
-1.645150867562907,-2.321495771408081
-1.5899021524578316,-2.5748205184936523
-1.59656776684896,-2.4812138080596924
-1.631847725573924,-2.4086873531341553
-1.6660542565071685,-2.4807608127593994
-1.6678349776304173,-2.290570020675659
-1.7105213532695844,-2.1424813270568848
-1.6418281129333152,-2.2326056957244873
-1.6557984632879794,-2.29490327835083
-1.7075115757685713,-2.1090481281280518
-1.779515242324025,-2.0956063270568848
-1.7848864073284076,-2.3086249828338623
-1.7777497565690308,-2.2114524841308594
-1.8089766061311758,-2.299813985824585
-1.8465036628496054,-2.2394354343414307
-1.8560864505070165,-2.2418272495269775
-1.9261862282353635,-2.2057673931121826
-2.02895028705235,-2.012803792953491
-1.9680241451600409,-2.194038152694702
-1.8576041727766979,-2.136854887008667
-1.8621901382536208,-2.439852237701416
-1.9718109841455325,-2.172445058822632
-1.9229472338776898,-2.125183582305908
-1.9651023472557345,-2.089625120162964
-1.9651762190802085,-1.9254298210144043
-1.9674498173275745,-2.0227208137512207
-1.997437568826927,-2.082181692123413
-1.993566257346343,-2.2532169818878174
-1.8933493740865035,-2.0594818592071533
-1.8700445051322996,-1.964792013168335
-1.5685438587429665,-1.8981248140335083
-1.3825391798994338,-1.9746768474578857
-1.3993952076762628,-2.0603127479553223
-1.3704721576093168,-1.905373454093933
-1.3731514078768277,-1.6699581146240234
-1.3693767402578259,-1.7940038442611694
-1.364718594001633,-1.8915685415267944
-1.3658138997790177,-1.920226812362671
-1.369134064942591,-1.9779369831085205
-1.3884128978249581,-2.2570688724517822
-1.3925233284555703,-2.1652777194976807
-1.3604444656515402,-2.2473623752593994
-1.3050433510021282,-2.1235897541046143
-1.2732763780074294,-2.28010630607605
-1.2724596376136008,-2.0861499309539795
-1.260936035907875,-2.3036508560180664
-1.2446713272327123,-2.20965576171875
-1.2464756611116907,-2.035675287246704
-1.262508330465847,-1.915144920349121
-1.273628851211008,-1.9224954843521118
-1.397161119931291,-1.6484216451644897
-1.5385539617350918,-1.774693489074707
-1.5085704296969213,-1.6476719379425049
-1.540424250604889,-1.7753922939300537
-1.5387900209942287,-1.9319095611572266
-1.54036298806807,-2.0161120891571045
-1.4511680326415575,-1.9799838066101074
-1.4172976594032294,-1.97369384765625
-1.3949170529581232,-2.143418073654175
-1.386285773655237,-2.077998399734497
-1.3573758811337708,-1.8698731660842896
-1.374167382339024,-2.0421016216278076
-1.4376861583082376,-1.9506065845489502
-1.4942034692505628,-1.7428467273712158
-1.4829898792990772,-1.8605672121047974
-1.478836609286021,-1.6738775968551636
-1.5162249093238074,-2.1666696071624756
-1.5382526643992551,-1.9602882862091064
-1.545970077272544,-1.7786099910736084
-1.5480625213694796,-1.6372060775756836
-1.6545961137089942,-1.7356085777282715
-1.6510232519895105,-2.0913894176483154
-1.7109220272988068,-1.9965529441833496
-1.7168231032043038,-2.0375473499298096
-1.675088749584934,-1.8076952695846558
-1.6780150951139001,-1.810111165046692
-1.99877744716304,-2.0341060161590576
-2.0438924157882528,-2.1582858562469482
-2.0250414739524167,-2.037412405014038
-2.0511199252364434,-1.7253845930099487
-2.078846139418511,-1.5277223587036133
-2.0303646654771677,-1.9404935836791992
-2.0433725322023886,-1.754413366317749
-2.0229032289127704,-1.6530413627624512
-2.09559490616166,-1.5169005393981934
-2.0950224455695294,-1.5898025035858154
-2.0000322292997947,-1.4334194660186768
-1.9493930332496685,-1.4910414218902588
-1.9628565594202396,-1.6591988801956177
-1.9207887230913192,-1.3427242040634155
-1.889495987447949,-1.2699156999588013
-1.8218228104662277,-1.2196859121322632
-1.7687810262497117,-1.8560577630996704
-1.7177547270013362,-1.361493468284607
-1.7784096654317583,-1.3149961233139038
-1.7620154015171026,-1.088944911956787
-1.7287697745489758,-1.6608628034591675
-1.7290970720940166,-1.1481330394744873
-1.7678275719507224,-1.472484827041626
-1.7712764420698581,-1.3284192085266113
-1.8110770687018252,-1.2744474411010742
-1.7922745299255425,-1.4031641483306885
-1.7922387916686762,-1.0662963390350342
-1.7984717320897843,-1.0020232200622559
-1.7355618182776658,-1.1098201274871826
-1.7494259621876642,-1.3619658946990967
-1.7984112450972218,-1.1529924869537354
-1.82601066930066,-1.3241844177246094
-1.8055144561190657,-1.3898881673812866
-1.8531430396714783,-1.101395606994629
-1.8087913827379787,-1.446305513381958
-1.869737736085052,-1.496766209602356
-1.8048562703847995,-1.9274358749389648
-1.7975560805799204,-1.5064430236816406
-1.8074264198013485,-1.4207133054733276
-1.8264292996047262,-1.8158422708511353
-1.8616226596605032,-1.6893784999847412
-1.8458279786953684,-1.6011080741882324
-1.8151265298810177,-1.953890085220337
-1.8152613785766691,-1.6045827865600586
-1.7740231481550908,-1.5623857975006104
-1.799186685500723,-1.713576078414917
-1.7922203400697794,-1.7523233890533447
-1.789467474151052,-2.043388605117798
-1.8004366583223548,-1.501810073852539
-1.776313820736113,-2.0656652450561523
-1.6964930003358774,-1.8528081178665161
-1.6977549226890476,-1.7746920585632324
-1.6885509170758364,-1.6868467330932617
-1.6870530534806525,-1.8276969194412231
-1.6994358783971275,-1.8973809480667114
-1.6509830652439104,-1.6393635272979736
-1.7324838329994277,-1.5173639059066772
-1.8066519167224684,-1.4692219495773315
-1.7704431681335178,-1.5721704959869385
-1.7463486856607706,-1.547106385231018
-1.7324326645555739,-2.001744508743286
-1.7172719681785336,-2.065716505050659
-1.6742779133523364,-2.003685474395752
-1.6515123427702176,-1.983744740486145
-1.6844911471505315,-2.0903561115264893
-1.703752391282427,-2.058933973312378
-1.679734058765597,-2.0689926147460938
-1.6658161883830802,-1.7819702625274658
-1.6416536530555277,-1.9051427841186523
-1.5932898033333325,-1.827921986579895
-1.6668729564607692,-2.202850580215454
-1.6698964199775335,-1.8827654123306274
-1.564453628331502,-1.4912830591201782
-1.5465726907152293,-1.7719507217407227
-1.5792916250915225,-1.8292577266693115
-1.6035640483339892,-1.519040584564209
-1.5587733999706757,-1.4152181148529053
-1.5470998465797723,-1.7438355684280396
-1.5616491486048225,-1.8231627941131592
-1.513871314267157,-1.8132832050323486
-1.5053304953886188,-2.109633445739746
-1.5080713545720372,-2.265521287918091
-1.5449281322547406,-2.164032220840454
-1.5126997431626046,-1.9355595111846924
-1.5220426794697703,-1.9538400173187256
-1.5257248102178096,-2.013806104660034
-1.5349103698315687,-1.9876881837844849
-1.5417334758295276,-2.173508405685425
-1.5163827095716154,-1.9620161056518555
-1.5355290954363192,-1.5203652381896973
-1.5354653684485575,-2.1443378925323486
-1.5238983371643573,-1.8825207948684692
-1.661455302898752,-1.8639799356460571
-1.704281658334386,-1.8314756155014038
-1.7050997257198142,-1.847393274307251
-1.7413493033895997,-2.0852549076080322
-1.7758410885583735,-1.6424460411071777
-1.7355346591941945,-1.848934531211853
-1.7399153667815943,-1.8688085079193115
-1.841220885966468,-2.185826063156128
-1.8663468634360458,-1.9531264305114746
-1.8668342045626225,-1.9105602502822876
-1.8788707120758399,-2.1404173374176025
-2.019368906270026,-2.0023746490478516
-1.9602108093915762,-1.8377281427383423
-1.838516690178324,-1.785477876663208
-1.8399591585485506,-2.024068593978882
-1.7977353442457407,-1.832897424697876
-1.912120081646424,-1.3686145544052124
-1.951370432437047,-1.5633735656738281
-1.8452887183990707,-1.2438042163848877
-1.863174178456904,-1.4949537515640259
-1.8658082011317159,-1.2616498470306396
-1.9033127439968283,-1.4864403009414673
-1.9056572816606596,-1.020036220550537
-1.8789670179683258,-1.410538911819458
-1.8144938434421538,-1.4191288948059082
-1.7969483349736728,-1.3489943742752075
-1.7832744644476393,-1.3069932460784912
-1.8004712080127263,-1.355043649673462
-1.7848755591227898,-1.2088615894317627
-1.7855886661742475,-1.2658170461654663
-1.7723280592333608,-1.5031354427337646
-1.784899048083801,-1.3414225578308105
-1.807765741136355,-1.334380865097046
-1.9241448222521527,-1.5827078819274902
-1.9252540558553528,-1.4842054843902588
-1.9803091677202953,-1.6182520389556885
-2.035796692020521,-1.5276483297348022
-1.8942140781575871,-1.4037466049194336
-1.9767557761368237,-1.7324613332748413
-1.980705939979608,-1.8014024496078491
-1.9804111479179207,-1.7552484273910522
-1.9987320490910998,-1.6573607921600342
-2.007163921737943,-1.9457011222839355
-2.013370071102628,-2.0727407932281494
-2.0467032016556717,-1.5720045566558838
-2.063241802442372,-2.088391065597534
-2.064775390595005,-1.7838470935821533
-2.0655166777907352,-1.6159216165542603
-2.0611923385159927,-1.7996468544006348
-2.016832794410144,-1.5150887966156006
-2.0178845318451386,-2.119738817214966
-2.0032881972409116,-1.2251527309417725
-2.0121478109441817,-1.9065191745758057
-1.987366985879115,-1.5753440856933594
-1.9870271238491561,-1.5355123281478882
-1.996105814574517,-1.2359340190887451
-2.0228725963527983,-1.2702584266662598
-2.2298317392941898,-1.30877685546875
-2.287995053695679,-1.2140779495239258
-2.232789966650084,-1.3482823371887207
-2.20607706686161,-1.10292649269104
-2.210082013835223,-1.348421335220337
-2.2208838596647786,-1.3149110078811646
-2.239867410449546,-1.0779027938842773
-2.242205174796036,-1.2346371412277222
-2.1940642119782465,-0.949700117111206
-2.0746694578810088,-1.9147827625274658
-2.067255689348173,-1.4182212352752686
-2.0724924363989508,-1.4337425231933594
-2.0843379145030156,-1.387227177619934
-1.990178766678687,-1.4433577060699463
-1.9896017042157292,-1.7576675415039062
-1.9902895539593661,-1.7115222215652466
-2.035156382047586,-1.4874956607818604
-1.791390004534108,-1.5112218856811523
-1.7921735671412455,-1.3732380867004395
-1.7904458189304624,-1.4385627508163452
-1.760483187265349,-1.6176197528839111
-1.711818169405049,-1.4853883981704712
-1.6315712345082811,-1.2512297630310059
-1.6333785808729624,-1.376328468322754
-1.5034888583284787,-1.502406120300293
-1.501108778014725,-1.379633903503418
-1.4920762926457274,-1.6906979084014893
-1.4922432692453587,-1.4679980278015137
-1.4608988029213958,-1.418707251548767
-1.5057461071009581,-1.7166123390197754
-1.5317733353234115,-1.4725360870361328
-1.53430749067366,-1.4707831144332886
-1.534427145084807,-1.4526435136795044
-1.56309747985983,-1.4922492504119873
-1.561339265432015,-1.5759329795837402
-1.5558120653650638,-1.5847545862197876
-1.5557995797513124,-1.5865825414657593
-1.747750504220454,-1.3672223091125488
-1.7419109269369588,-1.5992261171340942
-1.7624632402022682,-1.8268232345581055
-1.7655693383467355,-1.4884226322174072
-1.8029964613195393,-1.7111709117889404
-1.906148574982249,-1.9217498302459717
-1.901021038855707,-1.7421352863311768
-2.3283679260195433,-1.6035752296447754
-2.2243685507222994,-1.7581310272216797
-2.238131847382641,-1.7675764560699463
-2.241593015583968,-1.7580618858337402
-2.4074146555605633,-1.8232176303863525
-2.420694709393583,-1.7811620235443115
-2.4270846147294662,-2.3230698108673096
-2.3833250592898936,-1.9375505447387695
-2.3835159472518805,-1.9357378482818604
-2.3967903117613996,-1.8802869319915771
-2.4054388448133213,-1.845829963684082
-2.451538402760814,-1.9203221797943115
-2.414088367273616,-1.6282806396484375
-2.4163002461684333,-1.7489774227142334
-2.4732206687344576,-1.8029817342758179
-2.3699175329275337,-1.828094720840454
-2.3701229751519324,-1.6031301021575928
-2.3625263007083963,-1.6994504928588867
-2.351466366978621,-1.5928550958633423
-2.342878883423507,-1.684839129447937
-2.3678928301179045,-1.5376191139221191
-2.472770443110031,-1.4238505363464355
-2.466827994266828,-1.6720150709152222
-2.3968929263823213,-1.6136977672576904
-2.35784094078761,-1.51718270778656
-2.3656409295215486,-1.5958082675933838
-2.3655810364996763,-1.461486577987671
-2.372486681533625,-1.4815551042556763
-2.340609511970258,-1.5566495656967163
-2.1472476578769917,-1.3925457000732422
-2.1490588871863436,-1.636367917060852
-2.1455378108861867,-1.662140130996704
-2.1465059013299803,-1.6902683973312378
-2.0889945286526173,-1.5807914733886719
-2.088770065696575,-1.719799280166626
-2.170505781404094,-1.6202726364135742
-2.1111017578264812,-1.770179271697998
-2.08490533031676,-1.6656224727630615
-2.039601387127527,-1.9107627868652344
-2.075890732158574,-2.0422239303588867
-2.0741656053091475,-1.8977923393249512
-2.0879000732281883,-2.0101401805877686
-2.009803019035892,-1.6990187168121338
-2.0316904447701414,-1.8039429187774658
-2.048546560735549,-1.0586655139923096
-2.0471687144930186,-1.9859869480133057
-2.0438978728737,-1.6686339378356934
-2.0566303401637094,-1.7332290410995483
-2.091141719464988,-1.5266854763031006
-2.3925789332175182,-1.666957139968872
-2.405564971419541,-1.999180793762207
-2.3927863865483077,-1.74918532371521
-2.33519659237597,-1.8989644050598145
-2.3989301873748445,-1.7221791744232178
-2.3424735101860894,-1.9198048114776611
-2.337395218649318,-1.5740125179290771
-2.3882506439912397,-1.586472511291504
-2.414351413889684,-1.6381536722183228
-2.486589983955038,-1.8362902402877808
-2.4824132154787217,-1.929797649383545
-2.4782472360416437,-2.361922264099121
-2.3316361885430537,-2.1935880184173584
-2.4176080194893252,-2.3293652534484863
-2.435423180094942,-2.2200193405151367
-2.437485826183034,-2.045975685119629
-2.4139670914479576,-2.43635892868042
-2.354893055583648,-2.50966739654541
-2.379124082371036,-2.2106316089630127
-2.366467117873208,-2.1329147815704346
-2.213588587582917,-2.1721479892730713
-2.214855684801265,-2.6526589393615723
-2.0724865615435974,-2.3913395404815674
-1.7126110065659612,-2.2322306632995605
-1.6969500389603143,-2.2030463218688965
-1.7078300305818892,-2.218045711517334
-1.7093851230788217,-2.1597468852996826
-1.7119542737030031,-1.9810947179794312
-1.713403895563343,-1.9393733739852905
-1.7125328210166288,-1.8404713869094849
-1.7132584557653867,-1.695296049118042
-1.6894317343517895,-1.8821604251861572
-1.7028779613262608,-1.9022300243377686
-1.7438713873316467,-1.8543423414230347
-1.750581440943819,-1.8819971084594727
-1.7373183155054717,-1.9767934083938599
-1.7504318956469405,-1.9698693752288818
-1.78164494434232,-2.134467124938965
-1.7694288683903616,-2.1733827590942383
-1.7585049537809552,-2.1258935928344727
-1.7596975319612786,-1.8146792650222778
-1.7571183422364351,-2.009310722351074
-1.868925049133473,-1.885300874710083
-2.2195606820366467,-2.0267632007598877
-2.237976518784084,-1.9609735012054443
-2.240577278597329,-1.9943983554840088
-2.244255046285252,-2.1660139560699463
-2.2328742800602592,-2.3080363273620605
-2.164770686142335,-2.1338624954223633
-2.1631293597388317,-2.282737970352173
-2.157489914572695,-2.3585891723632812
-2.2104169374905713,-2.4037282466888428
-2.2715255201550972,-2.195408582687378
-2.261081246614655,-1.9043678045272827
-2.257588452072818,-2.0047762393951416
-2.2763135838017887,-2.0560216903686523
-2.283787112746932,-2.107844829559326
-2.264011338083246,-1.934896469116211
-2.2459773527823073,-1.9286160469055176
-2.3235823102829998,-2.1818394660949707
-2.4326235397623415,-1.9840984344482422
-2.4304575394601153,-2.062519073486328
-2.43085788252334,-1.906299352645874
-2.360840889549705,-1.996141791343689
-2.364458666702036,-1.839982271194458
-2.3631232136973788,-1.8216077089309692
-2.3107814564123057,-1.8691556453704834
-2.3220551808431082,-1.8228962421417236
-2.318470419758014,-1.8235194683074951
-2.3059340567024456,-2.0789265632629395
-2.3202376595742087,-2.162961483001709
-2.3180114491166828,-2.2699694633483887
-2.2874102035737836,-2.307432174682617
-2.2687993607225536,-1.9447107315063477
-2.2675330499401736,-2.078930139541626
-2.2854864027056783,-1.9695593118667603
-2.25768323395075,-1.9883520603179932
-2.2478438188467265,-2.030404806137085
-2.3223357002928724,-2.0406105518341064
-2.322617615622178,-1.894161343574524
-2.3180904380570686,-1.9536333084106445
-2.3195542017343995,-2.18117094039917
-2.4035340428172467,-2.099475860595703
-2.4124534423172,-1.8627572059631348
-2.419140711547631,-1.8899493217468262
-2.345955885090687,-2.0918357372283936
-2.3350175343832804,-1.9520137310028076
-2.351125131622611,-1.687644124031067
-2.3786449489458645,-2.407166004180908
-2.3949145116060735,-2.2514090538024902
-2.3904250790570347,-2.0155246257781982
-2.399838730692683,-1.9621548652648926
-2.48017710763727,-2.137061595916748
-2.508889590889872,-2.3419203758239746
-2.501202459713841,-1.9822397232055664
-2.451536971140572,-2.0552053451538086
-2.5212772129090335,-1.9385476112365723
-2.5843782413609664,-2.2196877002716064
-2.606249402414728,-2.138305187225342
-2.4611028215759676,-2.150038242340088
-2.438778522189644,-2.1430814266204834
-2.440328752784385,-2.0778419971466064
-2.437865368863533,-2.366425037384033
-2.459701646524875,-2.137953042984009
-2.451720239558914,-2.3068482875823975
-2.4843956343975213,-2.1462388038635254
-2.5337162145569185,-2.1679558753967285
-2.5353813756630075,-2.3054263591766357
-2.5951563176167305,-2.3544039726257324
-2.592482968429786,-2.2489099502563477
-2.595873433153112,-2.0971736907958984
-2.578633593599246,-2.123073101043701
-2.5788062532201295,-2.3947463035583496
-2.3461946952053148,-2.3578433990478516
-2.3318200796700497,-2.1958670616149902
-2.3185684176258077,-2.180877685546875
-2.3156509395804883,-2.2479262351989746
-2.221198778002644,-2.7415976524353027
-2.1921190227887877,-2.584200382232666
-2.2639511779000583,-2.6399483680725098
-2.2985971180949343,-2.547366142272949
-2.2958883436639383,-2.498137950897217
-2.2900232948066703,-2.4521186351776123
-2.288954921815396,-2.9754421710968018
-2.2791289607962755,-2.580862522125244
-2.2980453848864286,-2.426900863647461
-2.2457164502927616,-2.347111701965332
-2.245037420164366,-2.7433953285217285
-2.247519004586288,-2.5257816314697266
-2.2024692913780783,-2.429574966430664
-2.161383168655791,-2.5321717262268066
-2.153162264870088,-2.7468411922454834
-2.1527409322778928,-3.0132031440734863
-2.306657987982424,-2.873387575149536
-2.311395737814922,-2.7864327430725098
-2.3252950931444554,-2.719714879989624
-2.3357147211260973,-2.6909546852111816
-2.4516900973050064,-2.9641714096069336
-2.503599974622354,-2.700040817260742
-2.5151304623831634,-2.8255488872528076
-2.467264172436509,-2.830066680908203
-2.460671361318097,-2.869661331176758
-2.424851565008587,-3.19273042678833
-2.3906137602224797,-3.1820068359375
-2.3820479464462725,-3.0630650520324707
-2.3505143852951935,-2.6918911933898926
-2.450150187843075,-2.882054328918457
-2.4106050872161178,-2.796271324157715
-2.411389881461125,-2.6478915214538574
-2.4073711315776065,-2.7297778129577637
-2.3699885871422315,-2.7304787635803223
-2.3546727408547468,-2.8877222537994385
-2.356747895673407,-2.935991048812866
-2.370639108822706,-3.368330955505371
-2.3745426922258273,-3.152137517929077
-2.4288077474481296,-2.8346776962280273
-2.408449961373278,-2.8180603981018066
-2.3794197890698303,-2.844027519226074
-2.385453226056881,-2.8363590240478516
-2.380454918033244,-2.8668549060821533
-2.4076090812619046,-2.925982713699341
-2.404224614966665,-2.774038791656494
-2.3509158053978574,-2.6973490715026855
-2.3632953373296806,-2.7637906074523926
-2.273345421045719,-2.8022379875183105
-2.3149515765859396,-2.7667601108551025
-2.3157362159216635,-2.78372859954834
-2.343413296646569,-2.620845317840576
-2.2027704393450014,-2.7813782691955566
-2.1570907369912278,-3.1164565086364746
-2.1524364728313135,-2.897704601287842
-2.179082039528603,-2.9822356700897217
-2.1645391417716895,-2.8616325855255127
-2.161105136854319,-2.957308292388916
-2.0523600653209955,-2.7978334426879883
-2.033418080026899,-2.8463187217712402
-2.0402789638395644,-2.685851573944092
-2.056957217135257,-2.72021222114563
-2.074177748254029,-2.975064992904663
-2.0493321189468348,-2.9733643531799316
-1.9995577304439986,-2.9503259658813477
-1.8987315803424143,-2.7636184692382812
-1.9278549478139124,-2.8335204124450684
-1.8665065062397463,-2.8684234619140625
-1.9198808628269228,-3.118898391723633
-1.9180323541059718,-2.813317060470581
-1.8861681219727593,-2.571580648422241
-1.8825024672478718,-2.6801934242248535
-1.9437409194694106,-2.7832648754119873
-1.9645170267913494,-2.6074533462524414
-1.9490506397797078,-2.359766721725464
-1.9484718826421945,-2.3076205253601074
-1.9603615470474671,-2.3205509185791016
-1.9333717703762885,-2.3543930053710938
-1.9975765015682108,-2.5248775482177734
-2.0067502439297895,-2.4783823490142822
-1.9911114220485795,-2.5249183177948
-1.977507688502328,-2.63444185256958
-1.9606078691071986,-2.823455810546875
-1.9605032938496996,-2.8879661560058594
-2.0114029678855547,-2.7445473670959473
-2.0345364046596037,-2.7842321395874023
-2.0293641903041464,-2.642089366912842
-2.103666742968705,-2.683479070663452
-2.0964651994119907,-2.7698001861572266
-2.093672280315577,-2.7143349647521973
-2.1364219694465274,-2.6112570762634277
-2.10950514942267,-2.5000104904174805
-2.0968736712165383,-2.375807762145996
-2.144664761730232,-2.399630308151245
-2.207657735040644,-2.56404709815979
-2.1480099208946197,-2.3200550079345703
-2.1149999977552523,-2.3856632709503174
-2.168700507525685,-2.546138048171997
-2.181512764756378,-2.6865532398223877
-2.1878421518989435,-2.5952672958374023
-2.1938059947968105,-2.6223974227905273
-2.2095190064725023,-2.675694704055786
-2.2158943338481802,-2.500965118408203
-2.2450416989266575,-2.3225953578948975
-2.241581999992201,-2.3736884593963623
-2.4104501981868904,-2.4564783573150635
-2.384675047140904,-2.461238384246826
-2.409224132415591,-2.772127389907837
-2.4214048762520384,-2.5791289806365967
-2.387917277599881,-2.480769395828247
-2.379047915278867,-2.6573472023010254
-2.431228734706193,-2.3940858840942383
-2.4533545597428437,-2.304150104522705
-2.463069975745238,-2.4954848289489746
-2.465509217434386,-2.433044672012329
-2.5825104379865644,-2.204571485519409
-2.568101919520509,-2.251620292663574
-2.5529590120309518,-2.4724831581115723
-2.598829987831941,-2.3737807273864746
-2.5976912284662657,-2.2920782566070557
-2.5728913911140876,-2.2990074157714844
-2.569033173133979,-2.333202838897705
-2.6112550327300625,-2.3881659507751465
-2.618808373386162,-2.4149341583251953
-2.5573070909877935,-2.5024189949035645
-2.542328062062726,-2.1256203651428223
-2.5997687176726254,-2.2368924617767334
-2.645096062715031,-1.8963050842285156
-2.6432689837873165,-2.118826389312744
-2.712954858457993,-2.005253553390503
-2.7315773133605368,-2.081562042236328
-2.591626258309014,-1.9749605655670166
-2.535925533902343,-2.544912338256836
-2.462652285438625,-2.2578485012054443
-2.462965283139042,-1.8772706985473633
-2.4230684657051644,-2.2953906059265137
-2.433786084252378,-1.99186110496521
-2.465821199718506,-2.1378705501556396
-2.422249473772536,-2.0562827587127686
-2.4207231274810024,-2.2846951484680176
-2.467680137690762,-2.0055880546569824
-2.450579235584327,-1.9526350498199463
-2.436757563647249,-2.1474599838256836
-2.4457940066894976,-2.2068734169006348
-2.5361152364277575,-2.2686820030212402
-2.5372969344635568,-2.215022087097168
-2.515637992950141,-2.2053661346435547
-2.5357802199913095,-2.449629545211792
-2.5447341710168763,-2.589195489883423
-2.5455127634753905,-2.48679780960083
-2.527735340298618,-2.692146062850952
-2.620800446531973,-2.586209535598755
-2.701624720823315,-2.9518439769744873
-2.911387865179793,-2.7451820373535156
-2.8949747674031308,-2.8698244094848633
-2.9510355085063735,-2.635244846343994
-3.0129255894610254,-2.5843210220336914
-2.9804291910626666,-2.6626923084259033
-3.0395191684394454,-2.6066460609436035
-3.006242109762164,-2.679309606552124
-2.95145999320093,-2.734959125518799
-3.0031365279346867,-2.610753059387207
-2.7516015270875287,-2.8727493286132812
-2.6875334300423224,-2.917149543762207
-2.685474851811168,-2.982142925262451
-2.6857275383013386,-3.1506752967834473
-2.6936176753461547,-3.008309841156006
-2.6878496232906772,-3.0500621795654297
-2.677644432529503,-2.8119025230407715
-2.6768743503422585,-2.9138667583465576
-2.6829411091587185,-3.0520224571228027
-2.6914609942482026,-3.0824966430664062
-2.7006066223406955,-3.135260581970215
-2.705455715914757,-3.110379695892334
-2.6425479224482182,-2.9560017585754395
-2.656302204925705,-3.1726155281066895
-2.66156712884551,-3.0104775428771973
-2.723156567500196,-3.0621306896209717
-2.731518928810299,-2.8375957012176514
-2.714809984820644,-2.8815083503723145
-2.723607574118882,-2.8375144004821777
-2.7449420106525313,-2.639845609664917
-2.9491537860967765,-3.049191951751709
-3.0538099004684565,-2.9587349891662598
-3.052769536483772,-2.995558261871338
-3.021509520290735,-2.962400436401367
-2.9110885212408633,-3.0115408897399902
-2.878442021201293,-3.283639907836914
-2.8923842779489735,-3.0931901931762695
-2.841681488138006,-3.1083779335021973
-2.845366828208585,-3.203646659851074
-2.8428596555040877,-3.0896215438842773
-2.8182685754691432,-3.316683530807495
